,Review,Category,Cleaned_Review
487,DEFRAUDED The duty manager SOME scruffy looking asian defrauded me and refused to pay back a cash damage deposit. He refused to pay back my damage deposit after accusing me of smoking in a smoking room. I believe it was orchestrated to allow him accesss to the money seeing it was cash. The worst service.,0,defraud duty manager scruffy look asian defraud refuse pay back cash damage deposit refuse pay back damage deposit accuse smoke smoke room believe orchestrate allow access money see cash worst service
488,"Dirty, tired old hotel The hotel is tatty, old, and dirty. The bar is very poorly stocked, the sofas are held together with duct tape, I wasn’t allowed to charge drinks to my room. Luckily I didn’t eat in the restaurant. Much better hotels are available for the same price. Go somewhere else.",0,dirty tire old hotel hotel tatty old dirty bar poorly stock sofas hold together duct tape not allow charge drink room luckily not eat restaurant much better hotels available price go somewhere else
489,"Disappointed and in need of updating. After reception it all goes wrong, staff were welcoming to me. The room is oudated and in need of modernising. My room included ripped wallpaper, burn marks on curtains and walls. Lots of outside noise even allowing for its location to the dlr plus substance draft coming through the windows. Looking forward to checkout.",0,disappoint need update reception go wrong staff welcome room oudated need modernise room include rip wallpaper burn mark curtain wall lot outside noise even allow location dlr plus substance draft come windows look forward checkout
490,"Disappointing My sister in law booked this hotel as a weekend break for my birthday for us. Upon arrival it looked great however the room was very tired and there is NO POOL OR SPA! This is still advertised as available! Despite us getting a good deal on groupon it was the pool and spa that originally inspired this hotel. The food in the evening was basic but tasty and was perfectly adequate and the breakfast was also ok. Staff were not overly helpful when we asked if there were any other spas locally that we could use, the answer we were given was ‘I don’t know’ However, overall, a good price for what you get in a reasonable location if you can ignite the ripped chairs and tatty wallpaper.",0,disappoint sister law book hotel weekend break birthday us upon arrival look great however room tire pool spa still advertise available despite us get good deal groupon pool spa originally inspire hotel food even basic tasty perfectly adequate breakfast also ok staff not overly helpful ask spas locally could use answer give not know however overall good price get reasonable location ignite rip chair tatty wallpaper
491,"Excellent Booked through Groupon and stayed one night.  Was a little worried having read the reviews but was pleasantly surprised.   Although the room was a little tired it was super clean, had an iron and board, tea and coffee, jacuzzi bath, extra pillows etc.  Food was excellent as were the staff, would deffo stay again.",1,excellent book groupon stay one night little worry read review pleasantly surprise although room little tire super clean iron board tea coffee jacuzzi bath extra pillow etc food excellent staff would deffo stay
492,"False advertisement Myself and my partner booked this hotel as there was a offer on booking.com.  To say this was an ok night would be a stretch.   We booked into a double room and were met with a room whereby two singles were pushed together. The mattresses were different sizes, so the bed was uneven. There was a clear divide between the two beds, and a shared double fitted sheet could not disguise this.   My partner went to reception to report this and explain that we booked a double bed not twin room. The reception staff were very unhelpful and explained that’s how all the beds are, however if we wanted to pay £20 we could upgrade to a differnt bed.  If I have already paid for a double, why should we have to pay to upgrade the bed?   Consumer rights act 2015, states that customers should get",0,false advertisement partner book hotel offer bookingcom say ok night would stretch book double room meet room whereby two single push together mattresses different size bed uneven clear divide two bed share double fit sheet could not disguise partner go reception report explain book double bed not twin room reception staff unhelpful explain bed however want pay could upgrade differnt bed already pay double pay upgrade bed consumer right act state customers get
493,"Fine hotel for the price Booked last min got the cheapest room. Got an update upon check-in. Room was fine, old furniture but clean and functional. Toilet didn't flush great but everything else was fine. Close to canary wharf station. We didn't use and of the facilities incl. Wi-Fi.",1,fine hotel price book last min get cheapest room get update upon checkin room fine old furniture clean functional toilet not flush great everything else fine close canary wharf station not use facilities incl wifi
494,"Good hotel with a reasonable price This hotel is on Canary wharf. A little bit away from downtown, but you canbtake the metro, which station is close by to every place in London. If you need to work somewhere in Canary wharf you can get everywhere by foot easily. My room was in the 4th floor, big, nice bathroom and a windows to the canals. This hotel has 2 bars and 2 restaurants (india and pizza). But again, you are at Canary Wharf you will find a lot of restaurants and bars as well. I like this hotel, because it is from the style unique and not like most of the hotel chains around. Be aware there is some construction work around, but I could not hear any noise from it. Have a nice stay. Gerard",1,good hotel reasonable price hotel canary wharf little bite away downtown canbtake metro station close every place london need work somewhere canary wharf get everywhere foot easily room th floor big nice bathroom windows canal hotel bar restaurants india pizza canary wharf find lot restaurants bar well like hotel style unique not like hotel chain around aware construction work around could not hear noise nice stay gerard
495,"Great service Stayed in this hotel for one night. Cheap hotel to stay over. Got upgraded free of charge to a room with a window. I slept well. Massive bath tub, some great old features there. Would definitely visit again. Can't complain - would recommend. The only negative about the hotel only 20min free WiFi but other than that decent enough",1,great service stay hotel one night cheap hotel stay get upgrade free charge room window sleep well massive bath tub great old feature would definitely visit not complain would recommend negative hotel min free wifi decent enough
496,"Grimey! Me and my husband booked a room here for 2 nights as a weekend get away through superbreaks upon arrival the hotel looks rather grand however if you look a bit closer it's very tired outdated and quite frankly dirty, we had a room on the 12th floor and were looking forward to the views unfortunately due to the windows being absolùtly filthy we could hardly see anything and the worst thing was when we run our finger over the window we could feel that it was the inside and not the outside! I cleaned a patch with a wet wipe and voila it was actually sunny outside and not foggy! Wallpaper had stains on from where it looked like there had been a leak and dodmt smell very fresh at all. Asked for a rhubarb gin and tonic in the bar area and they didn't seem to know what that was poor",0,grimey husband book room nights weekend get away superbreaks upon arrival hotel look rather grand however look bite closer tire outdated quite frankly dirty room th floor look forward view unfortunately due windows absoltly filthy could hardly see anything worst thing run finger window could feel inside not outside clean patch wet wipe voila actually sunny outside not foggy wallpaper stain look like leak dodmt smell fresh ask rhubarb gin tonic bar area not seem know poor
497,"Hotel for ICE I was staying in this hotel for 4 days. Bad isn't comfortable, room is cold, breakfast not tasty.... My colleagues got even more bed room as mine - dirty and not nice. Hotel doesn't provide free Wi-Fi!!!",0,hotel ice stay hotel days bad not comfortable room cold breakfast not tasty colleagues get even bed room mine dirty not nice hotel not provide free wifi
498,"I regret ....This is like a budget hotel When my colleague asked me to choose one of the proposed hotel in Canary Wharf, I chose Britannia International as it was cheaper and because of the Italian restaurant. The hotel is really vintage, forniture overused and the Italian restaurant Pizzeria is not Italian at all! They just used Italian names for their recipes improperly. Wifi is not free in the room..only 20 mins otherwise you must go to lobby for free WiFi. PS: bring a bottle of water in your room because they don't provide!",0,regret like budget hotel colleague ask choose one propose hotel canary wharf choose britannia international cheaper italian restaurant hotel really vintage forniture overuse italian restaurant pizzeria not italian use italian name recipes improperly wifi not free roomonly mins otherwise must go lobby free wifi ps bring bottle water room not provide
499,"In poor state of repair, smelly and old - AVOID! A last minute business trip and needing to be in this area meant everything else was sold out and this was the only hotel available... I now know why! Paying £200 a night was murderous (my poor expenses!). The whole hotel has a musty smell. It’s horrifyingly outdated - decor, amenities and even receptions attitudes. Breakfast was poor too, so much so the 2nd morning I skipped it completely. Lots of building work outside hotel so noisy very early on. Next time there is nothing available I will stay further out and use the tube. I’m shocked how a hotel in this condition can still operate... spend some money and fix this hotel!!",0,poor state repair smelly old avoid last minute business trip need area mean everything else sell hotel available know pay night murderous poor expense whole hotel musty smell horrifyingly outdated decor amenities even receptions attitudes breakfast poor much nd morning skip completely lot build work outside hotel noisy early next time nothing available stay use tube I shock hotel condition still operate spend money fix hotel
500,long weekend The hotel  was well maintained  and cleaned  to a good standard  The staff were smart polite and helpful  The room i had  was spacious but overlooked a building site this wasn't really a big issue as i wasn't  in the room much during the day  what could be a bigger issue is  the DLR is very close and can be seen and heard at all hours  The breakfast was good  plenty of choice  and the food in the pizzeria was good and reasonably priced,1,long weekend hotel well maintain clean good standard staff smart polite helpful room spacious overlook build site not really big issue not room much day could bigger issue dlr close see hear hours breakfast good plenty choice food pizzeria good reasonably price
501,"Never again! What an horror story! And I am not particulary demanding! First of all it is the first time I see people queuing for the check in (so slow!) with a drink in their hands, one was also a bit drunk..that was the welcome. Then, i couldn't find my room, it is a sort of old labyrinth, and I have to queue again just to ask where it was (another girl had the same issue). I knew that the room was without windows..but it was far from the pictures on the website! A sort of deposits transformed in a room i guess. In the bathroom i found a cup of half a coffee smelling well, i asked myself if the room was occupied by someone else, but luckily they just forgot it (i dont know since when, given the smell!). The sheets were dirty and very low cost (please see pictures), even the towels were not",0,never horror story not particulary demand first first time see people queue check slow drink hand one also bite drunkthat welcome could not find room sort old labyrinth queue ask another girl issue know room without windowsbut far picture website sort deposit transform room guess bathroom find cup half coffee smell well ask room occupy someone else luckily forget not know since give smell sheet dirty low cost please see picture even towel not
502,"Old, dated, dirty Disappointing from the start. The hotel is big but it is dated, run down, tired, shabby and not particularly clean. Food options are poor and service disinterested. Basic beyond belief. Can't comment on price as it was paid for by my company. Thanks! Will be requesting a different hotel in future if in the area again.",0,old date dirty disappoint start hotel big date run tire shabby not particularly clean food options poor service disinterested basic beyond belief not comment price pay company thank request different hotel future area
503,"Partnering with criminal parking company We went to Britannia Hotel for a business meeting on February 2nd 2019 ,  Paid for the prepay  parking £6 , meeting ended  little late (15 min), came back and drove off, 4 weeks later received a hefty fine £100 by PARKINGEYE parking company, which Britannia Hotel is accommodating.  Apparently they have number recognition cameras which they apply fines automatically even if you are late few minutes. If this would be a normal parking facility where you could pay at the end, nobody would get this ridiculous  fines but then Britannia Hotel and its parking Partner PARKINGEYE would not make much more money (Parkingeye Gross Profit £20,987,962~) If Britannia Hotel wants to look after its customers , they should care more about how they get ripped of by its partners.",0,partner criminal park company go britannia hotel business meet february nd pay prepay park meet end little late min come back drive weeks later receive hefty fine parkingeye park company britannia hotel accommodate apparently number recognition cameras apply fin automatically even late minutes would normal park facility could pay end nobody would get ridiculous fin britannia hotel park partner parkingeye would not make much money parkingeye gross profit britannia hotel want look customers care get rip partner
504,"Phew! After reading some of the negative reviews I was wondering what the heck we had let ourselves in for after booking a last minute National Holidays break.   Well I'm glad we still took the plunge and stayed at the Britannia because in all honestly those that have been so scathing must have been staying somewhere else!!! Beautiful reception area, adequate rooms with complimentary tea/coffee and shampoo/shower wash.    Evening meal time was fine. Ok, not gourmet food but enough choice to keep us satisfied and same at breakfast, plenty of choice.  We found the staff were polite (It does work both ways, try smiling and being polite to them too).  We wouldn't hesitate to stay here again.  Thank you.",1,phew read negative review wonder heck let book last minute national holiday break well I glad still take plunge stay britannia honestly scathing must stay somewhere else beautiful reception area adequate room complimentary teacoffee shampooshower wash even meal time fine ok not gourmet food enough choice keep us satisfy breakfast plenty choice find staff polite work ways try smile polite would not hesitate stay thank
505,"Pleasantly Surprised! We stayed for couple of nights at this hotel end of February on Groupon deal. We found all staff friendly, helpful and accommodating. We requested a room with a view and that is what we got. The room was clean, tidy and spacious. The furniture is dated and tired in places but we felt it added to the character of the place. Also how many hotels have the range of furniture in their rooms especially for the price we paid. The breakfast was excellent, fresh fruit salad and a good range of cooked food daily. The hotel is in a perfect location to explore Canary Wharf and surrounding areas despite the extensive ongoing development of the area (not the hotels fault) As a bonus there was a selection of current quality magazines, free for guests. When we checked out we were able leave our",1,pleasantly surprise stay couple nights hotel end february groupon deal find staff friendly helpful accommodate request room view get room clean tidy spacious furniture date tire place felt add character place also many hotels range furniture room especially price pay breakfast excellent fresh fruit salad good range cook food daily hotel perfect location explore canary wharf surround areas despite extensive ongoing development area not hotels fault bonus selection current quality magazines free guests check able leave
506,"Rude staff/poor service Hi, I’ve had a little problem with check in and I totally understand that the staff couldnt do much to help. But they could try and be a little more helpfu, understanding and polite. The gentleman who attended me was extremely rude and dismissive. Cutting me off rudely and not offering help or solutions. I had to cancel my booking and leave because in no way I would have stayed in this  hotel after how I treated. I never complain but I just thought I should let people know how they could be treated in this stablishment.",0,rude staffpoor service hi I little problem check totally understand staff could not much help could try little helpfu understand polite gentleman attend extremely rude dismissive cut rudely not offer help solutions cancel book leave way would stay hotel treat never complain think let people know could treat stablishment
507,Shocking!! I have stayed in some dives. This one is up there with the worst. The grout around the bath is OK and the reception staff try their best. The food is BAD. I normally try to find the positives but on this occasion it's very difficult. Modern hotel 😂😂😡,0,shock stay dive one worst grout around bath ok reception staff try best food bad normally try find positives occasion difficult modern hotel
508,"Spiteful and unaccommodating reception staff with low morale - how are they getting away with this?? I havnt even arrived at this hotel yet and have been battling with rude, disrespectful and incompetent reception staff. My partner called to allocate a room prior to us arriving as we had previously stayed before and liked the room. We were told this was impossible. He called again to try again and the room requested was allocated. He also explained that i would be arriving before him and the person on reception stated that this was ok and i could still check in.   He rang the morning before our arrival to confirm we had our requested room allocated and that it was still ok for me to check in before.The reception staff called him a liar and said that a room had not been allocated and that i could not check in without him. I have never experienced this kind of incompetence from",0,spiteful unaccommodating reception staff low morale get away havnt even arrive hotel yet battle rude disrespectful incompetent reception staff partner call allocate room prior us arrive previously stay like room tell impossible call try room request allocate also explain would arrive person reception state ok could still check ring morning arrival confirm request room allocate still ok check beforethe reception staff call liar say room not allocate could not check without never experience kind incompetence
509,"Staff made this an unaccommodating stay This Brittania Hotel did have many bad reviews on the stays from other people. I feel that it’s likely only a few that let the hotel down. I came in the evening to check in and a member of staff – likely Hispanic from his accent – mentioned if I would like a room with windows and reassured me the room would be quiet facing towards the road. I knew this to be a street in busy Canary Wharf but as he did reassure that the room would be quiet, I agreed. However, it was noisy at night with traffic and people shouting from night’s out so did not get a good night’s rest. I asked to switch rooms and this was accommodated for by a lovely woman on the desk in the morning of the 10th. She mentioned I would get a call when the other room would be ready. However, a male member of staff",0,staff make unaccommodating stay brittania hotel many bad review stay people feel likely let hotel come even check member staff likely hispanic accent mention would like room windows reassure room would quiet face towards road know street busy canary wharf reassure room would quiet agree however noisy night traffic people shout nights not get good nights rest ask switch room accommodate lovely woman desk morning th mention would get call room would ready however male member staff
510,"STRESSFUL EXPERIENCE I have been reading the reviews recently, in particularly, one from a Karen Wright of South Shields.  My wife and I stayed in February at this hotel.   Food was good and we did have a clean and comfortable room.   However, we had a very stressful incident, when, together with 8 other people, (from Yorkshire), the lift stalled on the ground floor.   We pressed the emergency alarm, but it did not work.  We were stuck and despite trying to telephoning reception, we could not contact them. When we did, they said they would put us through to reception, but they were engaged.   Several people tried to telephone the hotel reception, but it was constantly engaged or nobody answering.   Attempts were made by telephoning to a relative at home and getting them to ring the hotel, but they",0,stressful experience read review recently particularly one karen wright south shield wife stay february hotel food good clean comfortable room however stressful incident together people yorkshire lift stall grind floor press emergency alarm not work stick despite try telephone reception could not contact say would put us reception engage several people try telephone hotel reception constantly engage nobody answer attempt make telephone relative home get ring hotel
511,"The Novotel was fully booked! I last reviewed the International in Dec 2015. At the time my review was entitled, ""Last resort"" Frankly nothing has changed, in fact it is quite possibly worse now!  In keeping with my last review, I stayed here because it literally was my last resort! Scheduled to attend training in the nearby, and much more expensive, Hilton hotel. I wanted somewhere more affordable within walking distance and as the Novotel was fully booked, the International was the next nearest option.  Yes it is a great location, but beyond that you really are clutching at straws to find other positives. The International is at best average. The décor is dated; the main areas attempt to give the impression of class, but are in much need of a facelift! The rooms are a tired, noisey, cold, no in room safe",0,novotel fully book last review international dec time review entitle last resort frankly nothing change fact quite possibly worse keep last review stay literally last resort schedule attend train nearby much expensive hilton hotel want somewhere affordable within walk distance novotel fully book international next nearest option yes great location beyond really clutch straw find positives international best average dcor date main areas attempt give impression class much need facelift room tire noisey cold room safe
512,"Valentines Day on a budget I can not believe I settled for this horrible hotel on my valentines day. I booked a double room, which obviously meant I wanted a double bed but that is not what I received. Instead, I received attitude, impatience, and disrespect. I didn't have a choice as we couldn't find anywhere else so last minute so we unwillingly had to deal with their bullshxt! Okay, so the first thing was that I needed my ID apparently I looked ""too young"" for my boyfriend, we are a year apart. I needed to prove I was over 18 and my license wasn't enough for them, I didn't have my passport on me so they took my license and also took £50.00 and froze it in my account so I could stay. We got to the room only to find two single beds, no hand wash, etc, etc I went to the reception only to be told ""oh, just",0,valentines day budget not believe settle horrible hotel valentines day book double room obviously mean want double bed not receive instead receive attitude impatience disrespect not choice could not find anywhere else last minute unwillingly deal bullshxt okay first thing need id apparently look young boyfriend year apart need prove license not enough not passport take license also take freeze account could stay get room find two single bed hand wash etc etc go reception tell oh
513,"Valentines day treat My partner booked the Valentine's day special, this included a room  for the night, champagne, chocolates, 3 course dinner and breakfast. On booking my partner requested a room suitable to meet my mobility status. We were assured that a  suitable room had been booked. On arrival we were given a room on the 11th floor but as it had lifts to the floor we were not fazed. Unfortunately when we opened the door to the room we were confronted with a spiral staircase up to the accommodation. This obviously was not suitable and the person who took the booking had not done their job correctly, however we were given another room without question but unfortunately the heating system was not working . We reported this to reception and they sent up a maintenance man ( Peter ) he was most",0,valentines day treat partner book valentines day special include room night champagne chocolates course dinner breakfast book partner request room suitable meet mobility status assure suitable room book arrival give room th floor lift floor not faze unfortunately open door room confront spiral staircase accommodation obviously not suitable person take book not job correctly however give another room without question unfortunately heat system not work report reception send maintenance man peter
514,"What a let down! Firstly i would look to start that i was on a groupon offer and therefore appreciate it was a reasonable DBB rate for a hotel in London. That being said my rating reflects the experience we had. The hotel staff were very friendly and doing a good job and thats really where the positives end. The room we had was on the 11th floor with a great view and was very big, cold, dated furniture decor and bathroom. The evening meal was a mixture between 1970's school dinners and hotch potch of whatever was in the freezer and can only image they have a budget of 50p to spend per guest. The free bottle of wine should be optional or only drunk if you are desperate for a free drink and the bar area has tired old leather sofas with patches and was so cold and uninviting. That being said,",0,let firstly would look start groupon offer therefore appreciate reasonable dbb rate hotel london say rat reflect experience hotel staff friendly good job really positives end room th floor great view big cold date furniture decor bathroom even meal mixture school dinners hotch potch whatever freezer image budget p spend per guest free bottle wine optional drink desperate free drink bar area tire old leather sofas patch cold uninviting say
515,"What a sorry state for a hotel Yes I booked late for a stay to be close to excel, my advice don’t. This place is is a very poor state having not been revamped since about 1980.  If you pay less than 45 pounds for a room you may consider this good value if you pay any more you won’t.  The carpets are a mess the paint is chipped everywhere the taps that were once gold are worn out to silver the beds are truly uncomfortable are the staff the most unhappy.   I was forced to pay upfront at the reception for my room, a clear indication of the type of guests who stay there",0,sorry state hotel yes book late stay close excel advice not place poor state not revamp since pay less pound room may consider good value pay not carpet mess paint chip everywhere tap gold wear silver bed truly uncomfortable staff unhappy force pay upfront reception room clear indication type guests stay
516,Worst Hotel Ever!! This is without doubt the worst Hotel I have ever stayed in. I booked a room with a window but ended up in what felt like a cupboard with no window. They acknowledged I was in the wrong room but refused to repay the difference of the balance of the extra I had payed to get a window without putting it in writing first!! The service from the front of house to the bar staff was appaling and the bed will leave a snake design on your back from the springs!! DO NOT STAY AT THIS HOTEL. I doubt you will find a worse hotel in London. In fact I am sure of it!!!!!!!!!,0,worst hotel ever without doubt worst hotel ever stay book room window end felt like cupboard window acknowledge wrong room refuse repay difference balance extra pay get window without put write first service front house bar staff appal bed leave snake design back spring not stay hotel doubt find worse hotel london fact sure
517,"😊 Myself and my partner had a lovely time. The staff were excellent. I would like to mention personally Khadija and Giorgia. They really did go over and above to look after us, and because of this, I will continually re-book 😊. Thank you Khadija and Giorgia👌🏻.  For a London Hotel, the rates are great, the breakfast is vast and the views out over London are fantastic.  Myself and my partner have stayed here 3 times, and will continue to do so 👍🏻.",1,partner lovely time staff excellent would like mention personally khadija giorgia really go look us continually rebook thank khadija giorgia london hotel rat great breakfast vast view london fantastic partner stay time continue
518,"2 star hotel This is definitely one of the worst and oldest hotels i have ever been in, luckily only for 2 nights. This morning i went out of bed with my feet’s standing in the showering water of the people next door, the carpet was completely wet and i the corner mold.   The is also refuge for all the construction people, how are building proper nice hotels just around the corner.   Tip, hire these men and renovate the hotel!",0,star hotel definitely one worst oldest hotels ever luckily nights morning go bed feets stand shower water people next door carpet completely wet corner mold also refuge construction people build proper nice hotels around corner tip hire men renovate hotel
519,"A great weekend Stayed here on a 3 day national holiday theatre break.  Was so worried and concerned about the poor reviews I contacted national holidays prior to going . I also had word with Eddy our driver who assured me it would be fine.  And was I surprised , checking in took 2 seconds and the gentle man On reception was very pleasant.  Room we on 8th floor room 800 and 802 they where clean well presented in line with the hotel (antique ) lovely big window looking out to dock .  Double room , shower and bath.   No complaints at all.   All staff and I mean all staff were polite friendly and went extra mile. The food could have done to been a bit hotter but wasn’t bad . And  Reception and bar staff good service. Have happy hour 5 to 7 in the fridays bar.  We where made welcome.  Eddy our",1,great weekend stay day national holiday theatre break worry concern poor review contact national holiday prior go also word eddy driver assure would fine surprise check take second gentle man reception pleasant room th floor room clean well present line hotel antique lovely big window look dock double room shower bath complaints staff mean staff polite friendly go extra mile food could bite hotter not bad reception bar staff good service happy hour fridays bar make welcome eddy
520,"Absolutely awful! I am here now in the britannia international hotel for the Mary poppins theatre trip. The driver was great but the hotel is awful! We had to sleep with extra blankets as the room was freezing and the window wouldn't close. Luckily I'm practical and managed to shut it! I just seen a mouse run around the dining room and under the hot plates! Bars are bare with terrible service, I had to point out all the drinks to the server. Witnessed 2 women on our trip refused cocktails because there wasn't enough staff on to make them! This was a 70th birthday present for my mum and I'm so embarrassed! Seats for the show were on the top tier, my mum had to climb a billion steps then fell on the stairs. We have booked the train home tomorrow, I'd never recommend this trip to anyone!",0,absolutely awful britannia international hotel mary poppins theatre trip driver great hotel awful sleep extra blanket room freeze window would not close luckily I practical manage shut see mouse run around din room hot plat bar bare terrible service point drink server witness women trip refuse cocktails not enough staff make th birthday present mum I embarrass seat show top tier mum climb billion step fell stairs book train home tomorrow I would never recommend trip anyone
521,"Average At Best Never stayed in a Britannia hotel before and have left feeling disappointed. On arrival, we could see it was very dated but was greeted by a lovely lady at reception who was very helpful however this went downhill when we got to our room. We walked into a very dated room that had stains all over the carpet and faulty electric.  That evening, I wanted to have a bath but the plug didn't stay in and the bath wouldn't fill up because of this. We also had no heating to which we rang reception and they brought us up a heater.  Upon booking, we also left a request which was not fulfilled when we arrived and overall would not recommend it.  On a plus note, the breakfast was reasonably priced and had a large selection of things to eat.",0,average best never stay britannia hotel leave feel disappoint arrival could see date greet lovely lady reception helpful however go downhill get room walk date room stain carpet faulty electric even want bath plug not stay bath would not fill also heat ring reception bring us heater upon book also leave request not fulfil arrive overall would not recommend plus note breakfast reasonably price large selection things eat
522,"AVOID AVOID AVOID - Actually considered sleeping in my clothes My god I have stayed in some budget places in my time, but is £85 a night really budget ? Work put me in here so I did not conduct my usual research and by God I wish I had. It was blumming awful. Dirty. Unhelpful staff. Filthy windows. Crap food. Expensive drinks. 2 of the 3 lifts not working and 7+ floors of people trying to cram into a lift that holds 10 people at a time. Everything is broken and then fixed badly. I woke up with 2 suspicion bites on my arm. There were black hairs in the bed (I'm blonde) I dare not make a hot drink in the room. And Yes we saw a mouse run through the restaurant too as did another guest who reviewed.  Now I'm being super picky but the cheeseboard had two different cheeses on it, that is not a cheeseboard people.....    I am desperately trying to",0,avoid avoid avoid actually consider sleep clothe god stay budget place time night really budget work put not conduct usual research god wish blumming awful dirty unhelpful staff filthy windows crap food expensive drink lift not work floor people try cram lift hold people time everything break fix badly wake suspicion bite arm black hairs bed I blonde dare not make hot drink room yes saw mouse run restaurant another guest review I super picky cheeseboard two different cheese not cheeseboard people desperately try
523,"Beautiful hotel, very kind staff We just left having spent 2 nights here and there is almost nothing you can fault. The hotel is beautiful with a lovely atmosphere, the drinks in the bar are reasonably priced and the food in the restaurant is lovely, the only issue we had was that one dish was slightly too salty. The staff were very accommodating and the manager (I can't remember your name, sorry!) was very kind and helpful when we had an issue with the timing of dinner, getting us seated immediately rather than waiting a further 3 hours for our set meal time.  We were on the 4th floor and the room was lovely, it was spatious with good facilities and very comfortable. The only issue was the window - it was locked.. With a teaspoon? Not sure what the craic was there, but can't say it affected our stay at all!",1,beautiful hotel kind staff leave spend nights almost nothing fault hotel beautiful lovely atmosphere drink bar reasonably price food restaurant lovely issue one dish slightly salty staff accommodate manager not remember name sorry kind helpful issue time dinner get us seat immediately rather wait hours set meal time th floor room lovely spatious good facilities comfortable issue window lock teaspoon not sure craic not say affect stay
524,"Better than expected. My husband and i stayed at this hotel for 4 nights on a National Express package. On arrival i was suprised how nice the entrance and lobby looked and check in was quick and easy. We had a nice room on the 8th floor it was spacious with a lovely comfortable bed. True the bedroom furniture and carpet was a bit dated but the room and bathroom was very clean and that was all that mattered, you`re not there to sit in your room all day. The evening meal and breakfast was adequate and there was enough for us although the food could have been hotter. The dining room has a lovely view of the river. We used the bar a couple of times and found the prices not to bad for a london hotel,the bar service was a bit slow but luckily not too many people in the bar. the hotel isn`t too far from",1,better expect husband stay hotel nights national express package arrival suprised nice entrance lobby look check quick easy nice room th floor spacious lovely comfortable bed true bedroom furniture carpet bite date room bathroom clean matter youre not sit room day even meal breakfast adequate enough us although food could hotter din room lovely view river use bar couple time find price not bad london hotelthe bar service bite slow luckily not many people bar hotel isnt far
525,Dated hotel Stayed four nights with national holidays room very tired and dated bed felt I was lying on a plank of wood very cold heating not working to be fair they did bring us a heater the hot water was welcome food average,0,date hotel stay four nights national holiday room tire date bed felt lie plank wood cold heat not work fair bring us heater hot water welcome food average
526,"Expensive WiFi in standard rooms. Whilst available free in the sterile environment of the lobby, wifi in  'standard' rooms is very expensive. Even Primark has free wifi nowadays  Added to the inadequacy of the heating system, the tepid shower water (worsens early as the morning goes on) and the paucity of the provision of tea and coffee making in the room made this a 'never again experience for me.",0,expensive wifi standard room whilst available free sterile environment lobby wifi standard room expensive even primark free wifi nowadays add inadequacy heat system tepid shower water worsen early morning go paucity provision tea coffee make room make never experience
527,"Gosh how disappointing So, this was a romantic valentine's weekend so the expectations were high.  We had booked thro Booking.com who after the booking sent a confirmation saying it was a twin, windowless room.  Not the hotel's fault perhaps but not a good start.  We immediately wrote asking for this to be changed.  On check-in, even tho the hotel was far from full we were told it was a double room but without a window.  On entering the room it was freezing.  The radiator was off so we turned it on full but it was so small the room never warmed up.  Jumpers and flannel pyjamas only - ideal for valentine's (that's irony, or is it sarcasm?).  Anyway the bed was fine and the room and bathroom clean.  The duvet was paper thin so that didn't help the warmth.  There was a single blanket in the cupboard -",0,gosh disappoint romantic valentines weekend expectations high book thro bookingcom book send confirmation say twin windowless room not hotels fault perhaps not good start immediately write ask change checkin even tho hotel far full tell double room without window enter room freeze radiator turn full small room never warm jumpers flannel pyjamas ideal valentines irony sarcasm anyway bed fine room bathroom clean duvet paper thin not help warmth single blanket cupboard
528,"my stay Staff were very friendly, room was clean and lots of space. only complaint is how hot the room can get at night time, even with air conditioning, window didn’t open either which was a bit annoying as paid extra, other than that really enjoyed my stay here.",0,stay staff friendly room clean lot space complaint hot room get night time even air condition window not open either bite annoy pay extra really enjoy stay
529,"Needs updating / staff need customer service training We have stayed numerous times at this hotel , however this time we found the rooms to be in desperate need of an update , (this hotel has gone dated and doesn’t seem to be moving forwards with the times) breakfast this time round was overcooked and the staff seemed sarcastic which is a first for us to witness as in the past we have never had any issues .  Grime on the shower head, wallpaper torn , furniture tatty , mattress springy and uncomfortable, carpet full of stains , for the last 5 years we have used this hotel when visiting London . We won’t be returning",0,need update staff need customer service train stay numerous time hotel however time find room desperate need update hotel go date not seem move forward time breakfast time round overcook staff seem sarcastic first us witness past never issue grime shower head wallpaper tear furniture tatty mattress springy uncomfortable carpet full stain last years use hotel visit london not return
530,"Poor Quality Stayed 1 night only,thank goodness,looks very grand on arrival but rooms are extremely poor.Lifts give no indication on the floor you are arriving at,well 2/3 didn’t each floor doesn’t indicate where you are then the room!!......Thread bear carpets,one plug to charge mobiles,2/4 light switches didn’t work,when showering no escape in the bathroom for steam,wardrobe door falls off when sliding to open,double bed is 2x single mattresses!!! bathroom door was damaged at the base,toiletries minimum,bar prices expensive give this place a miss £25 to park and £11.50 breakfast makes this a disappointing & expensive stay...find a Premier/Travelodge ifs far more value",0,poor quality stay night onlythank goodnesslooks grand arrival room extremely poorlifts give indication floor arrive atwell not floor not indicate roomthread bear carpetsone plug charge mobiles light switch not workwhen shower escape bathroom steamwardrobe door fall slide opendouble bed x single mattresses bathroom door damage basetoiletries minimumbar price expensive give place miss park breakfast make disappoint expensive stayfind premiertravelodge ifs far value
